# this benchmark file has 10k stations. 9000 of them are not connecting start to end, and the 1000 that do, make at  most 5 unique paths through it.

stations:
d238,689,689
d239,690,690
d240,691,691
d241,692,692
d242,693,693
d243,694,694
d244,695,695
d245,696,696
d246,697,697
d247,698,698
d248,699,699
d249,700,700
d250,701,701
d251,702,702
d252,703,703
d253,704,704
d254,705,705
d255,706,706
d256,707,707
d257,708,708
d258,709,709
d259,710,710
d260,711,711
d261,712,712
d262,713,713
d263,714,714
d264,715,715
d265,716,716
d266,717,717
d267,718,718
d268,719,719
d269,720,720
d270,721,721
d271,722,722
d272,723,723
d273,724,724
e001,725,725
e002,726,726
e003,727,727
e004,728,728
e005,729,729
e006,730,730
e007,731,731
e008,732,732
e009,733,733
e010,734,734
e011,735,735
e012,736,736
e013,737,737
e014,738,738
e015,739,739
e016,740,740
e017,741,741
e018,742,742
e019,743,743
e020,744,744
e021,745,745
e022,746,746
e023,747,747
e024,748,748
e025,749,749
e026,750,750
e027,751,751
e028,752,752
e029,753,753
e030,754,754
e031,755,755
e032,756,756
e033,757,757
e034,758,758
e035,759,759
e036,760,760
e037,761,761
e038,762,762
e039,763,763
e040,764,764
e041,765,765
e042,766,766
e043,767,767
e044,768,768
e045,769,769
e046,770,770
e047,771,771
e048,772,772
e049,773,773
e050,774,774
e051,775,775
e052,776,776
e053,777,777
e054,778,778
e055,779,779
e056,780,780
e057,781,781
e058,782,782
e059,783,783
e060,784,784
e061,785,785
e062,786,786
e063,787,787
e064,788,788
e065,789,789
e066,790,790
e067,791,791
e068,792,792
e069,793,793
e070,794,794
e071,795,795
e072,796,796
e073,797,797
e074,798,798
e075,799,799
e076,800,800
e077,801,801
e078,802,802
e079,803,803
e080,804,804
e081,805,805
e082,806,806
e083,807,807
e084,808,808
e085,809,809
e086,810,810
e087,811,811
e088,812,812
e089,813,813
e090,814,814
e091,815,815
e092,816,816
e093,817,817
e094,818,818
e095,819,819
e096,820,820
e097,821,821
e098,822,822
e099,823,823
e100,824,824
e101,825,825
e102,826,826
e103,827,827
e104,828,828
e105,829,829
e106,830,830
e107,831,831
e108,832,832
e109,833,833
e110,834,834
e111,835,835
e112,836,836
e113,837,837
e114,838,838
e115,839,839
e116,840,840
e117,841,841
e118,842,842
e119,843,843
e120,844,844
e121,845,845
e122,846,846
e123,847,847
e124,848,848
e125,849,849
e126,850,850
e127,851,851
e128,852,852
e129,853,853
e130,854,854
e131,855,855
e132,856,856
e133,857,857
e134,858,858
e135,859,859
e136,860,860
e137,861,861
e138,862,862
e139,863,863
e140,864,864
e141,865,865
e142,866,866
e143,867,867
e144,868,868
e145,869,869
e146,870,870
e147,871,871
e148,872,872
e149,873,873
e150,874,874
e151,875,875
e152,876,876
e153,877,877
e154,878,878
e155,879,879
e156,880,880
e157,881,881
e158,882,882
e159,883,883
e160,884,884
e161,885,885
e162,886,886
e163,887,887
e164,888,888
e165,889,889
e166,890,890
e167,891,891
e168,892,892
e169,893,893
e170,894,894
e171,895,895
e172,896,896
e173,897,897
e174,898,898
e175,899,899
e176,900,900
e177,901,901
e178,902,902
e179,903,903
e180,904,904
e181,905,905
e182,906,906
e183,907,907
e184,908,908
e185,909,909
e186,910,910
e187,911,911
e188,912,912
e189,913,913
e190,914,914
e191,915,915
e192,916,916
e193,917,917
e194,918,918
e195,919,919
e196,920,920
e197,921,921
e198,922,922
e199,923,923
e200,924,924
e201,925,925
e202,926,926
e203,927,927
e204,928,928
e205,929,929
e206,930,930
e207,931,931
e208,932,932
e209,933,933
e210,934,934
e211,935,935
e212,936,936
e213,937,937
e214,938,938
e215,939,939
e216,940,940
e217,941,941
e218,942,942
e219,943,943
e220,944,944
e221,945,945
e222,946,946
e223,947,947
e224,948,948
e225,949,949
e226,950,950
e227,951,951
e228,952,952
e229,953,953
e230,954,954
e231,955,955
e232,956,956
e233,957,957
e234,958,958
e235,959,959
e236,960,960
e237,961,961
e238,962,962
e239,963,963
e240,964,964
e241,965,965
e242,966,966
e243,967,967
e244,968,968
e245,969,969
e246,970,970
e247,971,971
e248,972,972
e249,973,973
e250,974,974
e251,975,975
e252,976,976
e253,977,977
e254,978,978
e255,979,979
e256,980,980
e257,981,981
e258,982,982
e259,983,983
e260,984,984
e261,985,985
e262,986,986
e263,987,987
e264,988,988
e265,989,989
e266,990,990
e267,991,991
e268,992,992
e269,993,993
e270,994,994
e271,995,995
e272,996,996
e273,997,997
e274,998,998
e275,999,999
startleaf0001,1000,1000
startleaf0002,1001,1001
startleaf0003,1002,1002
startleaf0004,1003,1003
startleaf0005,1004,1004
startleaf0006,1005,1005
startleaf0007,1006,1006
startleaf0008,1007,1007
startleaf0009,1008,1008
startleaf0010,1009,1009
startleaf0011,1010,1010
startleaf0012,1011,1011
startleaf0013,1012,1012
startleaf0014,1013,1013
startleaf0015,1014,1014
startleaf0016,1015,1015
startleaf0017,1016,1016
startleaf0018,1017,1017
startleaf0019,1018,1018
startleaf0020,1019,1019
startleaf0021,1020,1020
startleaf0022,1021,1021
startleaf0023,1022,1022
startleaf0024,1023,1023
startleaf0025,1024,1024
startleaf0026,1025,1025
startleaf0027,1026,1026
startleaf0028,1027,1027
startleaf0029,1028,1028
startleaf0030,1029,1029
startleaf0031,1030,1030
startleaf0032,1031,1031
startleaf0033,1032,1032
startleaf0034,1033,1033
startleaf0035,1034,1034
startleaf0036,1035,1035
startleaf0037,1036,1036
startleaf0038,1037,1037
startleaf0039,1038,1038
startleaf0040,1039,1039
startleaf0041,1040,1040
startleaf0042,1041,1041
startleaf0043,1042,1042
startleaf0044,1043,1043
startleaf0045,1044,1044
startleaf0046,1045,1045
startleaf0047,1046,1046
startleaf0048,1047,1047
startleaf0049,1048,1048
startleaf0050,1049,1049
startleaf0051,1050,1050
startleaf0052,1051,1051
startleaf0053,1052,1052
startleaf0054,1053,1053
startleaf0055,1054,1054
startleaf0056,1055,1055
startleaf0057,1056,1056
startleaf0058,1057,1057
startleaf0059,1058,1058
startleaf0060,1059,1059
startleaf0061,1060,1060
startleaf0062,1061,1061
startleaf0063,1062,1062
startleaf0064,1063,1063
startleaf0065,1064,1064
startleaf0066,1065,1065
startleaf0067,1066,1066
startleaf0068,1067,1067
startleaf0069,1068,1068
startleaf0070,1069,1069
startleaf0071,1070,1070
startleaf0072,1071,1071
startleaf0073,1072,1072
startleaf0074,1073,1073
startleaf0075,1074,1074
startleaf0076,1075,1075
startleaf0077,1076,1076
startleaf0078,1077,1077
startleaf0079,1078,1078
startleaf0080,1079,1079
startleaf0081,1080,1080
startleaf0082,1081,1081
startleaf0083,1082,1082
startleaf0084,1083,1083
startleaf0085,1084,1084
startleaf0086,1085,1085
startleaf0087,1086,1086
startleaf0088,1087,1087
startleaf0089,1088,1088
startleaf0090,1089,1089
startleaf0091,1090,1090
startleaf0092,1091,1091
startleaf0093,1092,1092
startleaf0094,1093,1093
startleaf0095,1094,1094
startleaf0096,1095,1095
startleaf0097,1096,1096
startleaf0098,1097,1097
startleaf0099,1098,1098
startleaf0100,1099,1099
startleaf0101,1100,1100
startleaf0102,1101,1101
startleaf0103,1102,1102
startleaf0104,1103,1103
startleaf0105,1104,1104
startleaf0106,1105,1105
startleaf0107,1106,1106
startleaf0108,1107,1107
startleaf0109,1108,1108
startleaf0110,1109,1109
startleaf0111,1110,1110
startleaf0112,1111,1111
startleaf0113,1112,1112
startleaf0114,1113,1113
startleaf0115,1114,1114
startleaf0116,1115,1115
startleaf0117,1116,1116
startleaf0118,1117,1117
startleaf0119,1118,1118
startleaf0120,1119,1119
startleaf0121,1120,1120
startleaf0122,1121,1121
startleaf0123,1122,1122
startleaf0124,1123,1123
startleaf0125,1124,1124
startleaf0126,1125,1125
startleaf0127,1126,1126
startleaf0128,1127,1127
startleaf0129,1128,1128
startleaf0130,1129,1129
startleaf0131,1130,1130
startleaf0132,1131,1131
startleaf0133,1132,1132
startleaf0134,1133,1133
startleaf0135,1134,1134
startleaf0136,1135,1135
startleaf0137,1136,1136
startleaf0138,1137,1137
startleaf0139,1138,1138
startleaf0140,1139,1139
startleaf0141,1140,1140
startleaf0142,1141,1141
startleaf0143,1142,1142
startleaf0144,1143,1143
startleaf0145,1144,1144
startleaf0146,1145,1145
startleaf0147,1146,1146
startleaf0148,1147,1147
startleaf0149,1148,1148
startleaf0150,1149,1149
startleaf0151,1150,1150
startleaf0152,1151,1151
startleaf0153,1152,1152
startleaf0154,1153,1153
startleaf0155,1154,1154
startleaf0156,1155,1155
startleaf0157,1156,1156
startleaf0158,1157,1157
startleaf0159,1158,1158
startleaf0160,1159,1159
startleaf0161,1160,1160
startleaf0162,1161,1161
startleaf0163,1162,1162
startleaf0164,1163,1163
startleaf0165,1164,1164
startleaf0166,1165,1165
startleaf0167,1166,1166
startleaf0168,1167,1167
startleaf0169,1168,1168
startleaf0170,1169,1169
startleaf0171,1170,1170
startleaf0172,1171,1171
startleaf0173,1172,1172
startleaf0174,1173,1173
startleaf0175,1174,1174
startleaf0176,1175,1175
startleaf0177,1176,1176
startleaf0178,1177,1177
startleaf0179,1178,1178
startleaf0180,1179,1179
startleaf0181,1180,1180
startleaf0182,1181,1181
startleaf0183,1182,1182
startleaf0184,1183,1183
startleaf0185,1184,1184
startleaf0186,1185,1185
startleaf0187,1186,1186
startleaf0188,1187,1187
startleaf0189,1188,1188
startleaf0190,1189,1189
startleaf0191,1190,1190
startleaf0192,1191,1191
startleaf0193,1192,1192
startleaf0194,1193,1193
startleaf0195,1194,1194
startleaf0196,1195,1195
startleaf0197,1196,1196
startleaf0198,1197,1197
startleaf0199,1198,1198
startleaf0200,1199,1199
startleaf0201,1200,1200
startleaf0202,1201,1201
startleaf0203,1202,1202
startleaf0204,1203,1203
startleaf0205,1204,1204
startleaf0206,1205,1205
startleaf0207,1206,1206
startleaf0208,1207,1207
startleaf0209,1208,1208
startleaf0210,1209,1209
startleaf0211,1210,1210
startleaf0212,1211,1211
startleaf0213,1212,1212
startleaf0214,1213,1213
startleaf0215,1214,1214
startleaf0216,1215,1215
startleaf0217,1216,1216
startleaf0218,1217,1217
startleaf0219,1218,1218
startleaf0220,1219,1219
startleaf0221,1220,1220
startleaf0222,1221,1221
startleaf0223,1222,1222
startleaf0224,1223,1223
startleaf0225,1224,1224
startleaf0226,1225,1225
startleaf0227,1226,1226
startleaf0228,1227,1227
startleaf0229,1228,1228
startleaf0230,1229,1229
startleaf0231,1230,1230
startleaf0232,1231,1231
startleaf0233,1232,1232
startleaf0234,1233,1233
startleaf0235,1234,1234
startleaf0236,1235,1235
startleaf0237,1236,1236
startleaf0238,1237,1237
startleaf0239,1238,1238
startleaf0240,1239,1239
startleaf0241,1240,1240
startleaf0242,1241,1241
startleaf0243,1242,1242
startleaf0244,1243,1243
startleaf0245,1244,1244
startleaf0246,1245,1245
startleaf0247,1246,1246
startleaf0248,1247,1247
startleaf0249,1248,1248
startleaf0250,1249,1249
startleaf0251,1250,1250
startleaf0252,1251,1251
startleaf0253,1252,1252
startleaf0254,1253,1253
startleaf0255,1254,1254
startleaf0256,1255,1255
startleaf0257,1256,1256
startleaf0258,1257,1257
startleaf0259,1258,1258
startleaf0260,1259,1259
startleaf0261,1260,1260
startleaf0262,1261,1261
startleaf0263,1262,1262
startleaf0264,1263,1263
startleaf0265,1264,1264
startleaf0266,1265,1265
startleaf0267,1266,1266
startleaf0268,1267,1267
startleaf0269,1268,1268
startleaf0270,1269,1269
startleaf0271,1270,1270
startleaf0272,1271,1271
startleaf0273,1272,1272
startleaf0274,1273,1273
startleaf0275,1274,1274
startleaf0276,1275,1275
startleaf0277,1276,1276
startleaf0278,1277,1277
startleaf0279,1278,1278
startleaf0280,1279,1279
startleaf0281,1280,1280
startleaf0282,1281,1281
startleaf0283,1282,1282
startleaf0284,1283,1283
startleaf0285,1284,1284
startleaf0286,1285,1285
startleaf0287,1286,1286
startleaf0288,1287,1287
startleaf0289,1288,1288
startleaf0290,1289,1289
startleaf0291,1290,1290
startleaf0292,1291,1291
startleaf0293,1292,1292
startleaf0294,1293,1293
startleaf0295,1294,1294
startleaf0296,1295,1295
startleaf0297,1296,1296
startleaf0298,1297,1297
startleaf0299,1298,1298
startleaf0300,1299,1299
startleaf0301,1300,1300
startleaf0302,1301,1301
startleaf0303,1302,1302
startleaf0304,1303,1303
startleaf0305,1304,1304
startleaf0306,1305,1305
startleaf0307,1306,1306
startleaf0308,1307,1307
startleaf0309,1308,1308
startleaf0310,1309,1309
startleaf0311,1310,1310
startleaf0312,1311,1311
startleaf0313,1312,1312
startleaf0314,1313,1313
startleaf0315,1314,1314
startleaf0316,1315,1315
startleaf0317,1316,1316
startleaf0318,1317,1317
startleaf0319,1318,1318
startleaf0320,1319,1319
startleaf0321,1320,1320
startleaf0322,1321,1321
startleaf0323,1322,1322
startleaf0324,1323,1323
startleaf0325,1324,1324
startleaf0326,1325,1325
startleaf0327,1326,1326
startleaf0328,1327,1327
startleaf0329,1328,1328
startleaf0330,1329,1329
startleaf0331,1330,1330
startleaf0332,1331,1331
startleaf0333,1332,1332
startleaf0334,1333,1333
startleaf0335,1334,1334
startleaf0336,1335,1335
startleaf0337,1336,1336
startleaf0338,1337,1337
startleaf0339,1338,1338
startleaf0340,1339,1339
startleaf0341,1340,1340
startleaf0342,1341,1341
startleaf0343,1342,1342
startleaf0344,1343,1343
startleaf0345,1344,1344
startleaf0346,1345,1345
startleaf0347,1346,1346
startleaf0348,1347,1347
startleaf0349,1348,1348
startleaf0350,1349,1349
startleaf0351,1350,1350
startleaf0352,1351,1351
startleaf0353,1352,1352
startleaf0354,1353,1353
startleaf0355,1354,1354
startleaf0356,1355,1355
startleaf0357,1356,1356
startleaf0358,1357,1357
startleaf0359,1358,1358
startleaf0360,1359,1359
startleaf0361,1360,1360
startleaf0362,1361,1361
startleaf0363,1362,1362
startleaf0364,1363,1363
startleaf0365,1364,1364
startleaf0366,1365,1365
startleaf0367,1366,1366
startleaf0368,1367,1367
startleaf0369,1368,1368
startleaf0370,1369,1369
startleaf0371,1370,1370
startleaf0372,1371,1371
startleaf0373,1372,1372
startleaf0374,1373,1373
startleaf0375,1374,1374
startleaf0376,1375,1375
startleaf0377,1376,1376
startleaf0378,1377,1377
startleaf0379,1378,1378
startleaf0380,1379,1379
startleaf0381,1380,1380
startleaf0382,1381,1381
startleaf0383,1382,1382
startleaf0384,1383,1383
startleaf0385,1384,1384
startleaf0386,1385,1385
startleaf0387,1386,1386
startleaf0388,1387,1387
startleaf0389,1388,1388
startleaf0390,1389,1389
startleaf0391,1390,1390
startleaf0392,1391,1391
startleaf0393,1392,1392
startleaf0394,1393,1393
startleaf0395,1394,1394
startleaf0396,1395,1395
startleaf0397,1396,1396
startleaf0398,1397,1397
startleaf0399,1398,1398
startleaf0400,1399,1399
startleaf0401,1400,1400
startleaf0402,1401,1401
startleaf0403,1402,1402
startleaf0404,1403,1403
startleaf0405,1404,1404
startleaf0406,1405,1405
startleaf0407,1406,1406
startleaf0408,1407,1407
startleaf0409,1408,1408
startleaf0410,1409,1409
startleaf0411,1410,1410
startleaf0412,1411,1411
startleaf0413,1412,1412
startleaf0414,1413,1413
startleaf0415,1414,1414
startleaf0416,1415,1415
startleaf0417,1416,1416
startleaf0418,1417,1417
startleaf0419,1418,1418
startleaf0420,1419,1419
startleaf0421,1420,1420
startleaf0422,1421,1421
startleaf0423,1422,1422
startleaf0424,1423,1423
startleaf0425,1424,1424
startleaf0426,1425,1425
startleaf0427,1426,1426
startleaf0428,1427,1427
startleaf0429,1428,1428
startleaf0430,1429,1429
startleaf0431,1430,1430
startleaf0432,1431,1431
startleaf0433,1432,1432
startleaf0434,1433,1433
startleaf0435,1434,1434
startleaf0436,1435,1435
startleaf0437,1436,1436
startleaf0438,1437,1437
startleaf0439,1438,1438
startleaf0440,1439,1439
startleaf0441,1440,1440
startleaf0442,1441,1441
startleaf0443,1442,1442
startleaf0444,1443,1443
startleaf0445,1444,1444
startleaf0446,1445,1445
startleaf0447,1446,1446
startleaf0448,1447,1447
startleaf0449,1448,1448
startleaf0450,1449,1449
startleaf0451,1450,1450
startleaf0452,1451,1451
startleaf0453,1452,1452
startleaf0454,1453,1453
startleaf0455,1454,1454
startleaf0456,1455,1455
startleaf0457,1456,1456
startleaf0458,1457,1457
startleaf0459,1458,1458
startleaf0460,1459,1459
startleaf0461,1460,1460
startleaf0462,1461,1461
startleaf0463,1462,1462
startleaf0464,1463,1463
startleaf0465,1464,1464
startleaf0466,1465,1465
startleaf0467,1466,1466
startleaf0468,1467,1467
startleaf0469,1468,1468
startleaf0470,1469,1469
startleaf0471,1470,1470
startleaf0472,1471,1471
startleaf0473,1472,1472
startleaf0474,1473,1473
startleaf0475,1474,1474
startleaf0476,1475,1475
startleaf0477,1476,1476
startleaf0478,1477,1477
startleaf0479,1478,1478
startleaf0480,1479,1479
startleaf0481,1480,1480
startleaf0482,1481,1481
startleaf0483,1482,1482
startleaf0484,1483,1483
startleaf0485,1484,1484
startleaf0486,1485,1485
startleaf0487,1486,1486
startleaf0488,1487,1487
startleaf0489,1488,1488
startleaf0490,1489,1489
startleaf0491,1490,1490
startleaf0492,1491,1491
startleaf0493,1492,1492
startleaf0494,1493,1493
startleaf0495,1494,1494
startleaf0496,1495,1495
startleaf0497,1496,1496
startleaf0498,1497,1497
startleaf0499,1498,1498
startleaf0500,1499,1499
startleaf0501,1500,1500
startleaf0502,1501,1501
startleaf0503,1502,1502
startleaf0504,1503,1503
startleaf0505,1504,1504
startleaf0506,1505,1505
startleaf0507,1506,1506
startleaf0508,1507,1507
startleaf0509,1508,1508
startleaf0510,1509,1509
startleaf0511,1510,1510
startleaf0512,1511,1511
startleaf0513,1512,1512
startleaf0514,1513,1513
startleaf0515,1514,1514
startleaf0516,1515,1515
startleaf0517,1516,1516
startleaf0518,1517,1517
startleaf0519,1518,1518
startleaf0520,1519,1519
startleaf0521,1520,1520
startleaf0522,1521,1521
startleaf0523,1522,1522
startleaf0524,1523,1523
startleaf0525,1524,1524
startleaf0526,1525,1525
startleaf0527,1526,1526
startleaf0528,1527,1527
startleaf0529,1528,1528
